"y","a","x1","x2","x3"
5.17429315374758,1,1.33573646703799,0.259344892403064,-0.635335873067093
0.934601020653714,0,-0.0571041609665933,-1.10300468277767,1.96644490090347
1.78913347086692,0,0.242843946422432,0.922301059107954,-0.740508206117234
2.46630713153431,1,1.96963413281427,-2.45149100964402,1.14140004741598
-1.41036482905417,0,-0.530038313429479,-0.131003819224936,0.600030538978784
1.11420248515584,0,1.29100897953624,-1.05339701036674,1.81636425818632
2.8382687081082,1,-0.607078196072321,1.12716590131421,0.109872279131023
0.547035083995095,0,1.71013967532023,-0.727834639228732,0.00902806668842954
-1.31900023587692,0,-0.666247379760654,0.935340589208178,-0.616188357010355
0.290317128196623,1,-0.814372276715255,-0.468292103835751,-1.20180700028455
5.69299553611611,1,1.03640262444953,0.12982106876817,-0.301643044859894
0.407223903869004,0,0.964931532612911,1.46235284119442,-0.593128760821164
3.05540947091234,1,0.551710837460081,-0.682169375643072,-0.515993291573146
1.14199081449426,0,0.273188529340283,1.81861838674073,0.372835782644859
2.9115579973196,0,0.241859803341899,0.986158368247289,-0.447169999700267
1.67604079457259,0,2.05476070604651,1.28460132176685,-3.41378800539887
2.12729050991214,0,-1.43253449521809,-2.24640056940027,-0.20899787818783
1.73426503509916,0,-0.986336317053269,-0.168516631588257,0.188237618848249
-1.23167297526478,0,-1.27914012290609,-1.46661662751573,-0.0706717227085059
1.56848935169785,0,0.960755490376344,0.759275035989203,0.201011150367191
3.99881277218504,1,-0.245641935333867,1.22277702922995,-0.450345071082317
1.88840373457272,1,-0.130008455896796,-0.617535389141603,0.952372185422378
1.01296382135196,0,1.78330681833913,-0.511773942223519,-0.338939735460729
1.209721832133,1,-0.579026452784536,-1.62158019298443,-0.458743467606728
-0.0703741584331932,0,2.02279460124328,0.790937635334595,0.924742515541944
0.452132371424511,1,-1.40944081364363,1.46152195521853,1.19278655796072
2.49899116191458,1,1.31783561304849,-1.69993221571343,-0.418907825100109
2.51032056039018,1,0.323121002574827,-1.81251474524571,-0.126638880751514
2.17003315012064,0,-0.388600519991625,1.14414109742141,-0.710161355016415
-1.19455677545963,0,-0.172836903387074,1.34854185723644,0.129867723949724
4.69097939843432,1,1.33897466777892,0.371556455073257,1.74349207373836
0.73453797463819,0,1.70380587237689,0.242249032302166,0.876237101646282
0.188791123703305,1,-1.67846782105134,-0.621258548098154,0.645640766250999
3.13174142355685,0,3.42109460835705,0.339038070553804,0.466623055006779
3.67618570236678,0,2.57794265437777,-0.452140126031672,-0.211607446282987
0.754269848055709,0,-0.52532183465562,2.04323321252589,-1.66597788151423
2.73810002007908,1,-0.0643819052069338,-0.449337685075739,0.749030435261853
-1.56179777604034,0,-0.663547355536672,-3.13738452799538,0.14488526106311
3.77438457556504,0,-0.0930010885901879,0.499962209076086,-0.518783170964857
1.07022740127878,0,0.739859438245835,-1.25714158968218,1.31128160759596
4.48488734350462,1,0.103362814930562,0.822761428159943,0.845613579477121
1.33078335745755,0,0.192006998204335,-1.54609608135241,1.20996051140149
0.207268577875259,0,1.47880760269639,-0.258780758988273,0.747428021411866
0.504555699113009,0,-2.20386847858085,0.390407377124082,-0.762132555077574
0.979445518881908,1,-0.491443047401821,-0.197270203079809,-0.25495445083938
0.562376131067525,0,0.144417271262889,-1.94694947947191,-1.91044562155148
0.768670369245266,0,-0.783100637317684,-1.42763817341705,-0.201208146412902
2.42384719582472,1,1.06096624028704,-0.850418042257596,-1.77795578375836
-0.172496137310492,0,-0.445505642122027,1.62446909297786,0.112229381584818
2.51525935927125,1,-0.429180153772765,-0.126638161398654,0.15435442317656
1.65020949710299,0,1.18901180052985,1.27560202747805,-0.61828724139115
1.39041561281999,0,0.834294073061504,0.179496176715821,-0.0232465159936248
